Id,SalePrice
1461,116519.66956817487
1462,168195.17929285247
1463,180210.7618242745
1464,184864.43338135496
1465,207900.41797904737
1466,165792.7902108818
1467,158604.8960753934
1468,157903.52022983148
1469,194799.14896894924
1470,128696.3454665251
1471,194321.69300464535
1472,97324.54214926135
1473,96220.40322390116
1474,152896.5014381343
1475,139100.20126918997
1476,402508.7462677288
1477,263591.8112336215
1478,300352.86224852345
1479,285868.3812331848
1480,485762.7839479992
1481,317238.6681340587
1482,219398.35285854884
1483,168993.28969011083
1484,170453.41534992508
1485,182217.94433788277
1486,187548.38833489513
1487,343256.63630537735
1488,237462.2010371702
1489,198155.63859670042
1490,230887.9618059142
1491,190327.80680694315
1492,92342.08886623445
1493,182706.66595137105
1494,305119.38615406514
1495,297600.81558492343
1496,227702.97030142834
1497,181624.5566853279
1498,165193.6053810943
1499,164938.52112635103
1500,147069.171105794
1501,163776.02871475497
1502,161501.09352550076
1503,290492.8853951673
1504,238758.58475961344
1505,220040.06280422246
1506,188043.3157552225
1507,240637.96121622284
1508,187786.11914748457
1509,164945.93226567315
1510,144013.7338994919
1511,144110.64763143516
1512,182091.45989189824
1513,136036.94894679647
1514,172319.65274488
1515,210580.65845818238
1516,158539.56743447974
1517,158289.05478985427
1518,139863.04086527904
1519,216188.9179394851
1520,130981.49556540235
1521,131779.55971177452
1522,172209.9278870211
1523,106309.00420848305
1524,120863.80770727292
1525,124370.88329227352
1526,127765.28874015575
1527,106341.76274421783
1528,129019.63667274425
1529,145195.89621490124
1530,178139.01728741886
1531,117559.03701879409
1532,107453.99381569606
1533,144661.4826181914
1534,114296.4521888949
1535,149588.46215097143
1536,105346.32599892937
1537,74311.12567807762
1538,185669.07763478847
1539,215302.5123409262
1540,105444.53501119165
1541,137675.1830214724
1542,128500.58953623542
1543,215338.47763616042
1544,87081.72877575076
1545,114064.7753441959
1546,131625.14031771416
1547,132103.57497423876
1548,135064.29755623866
1549,119641.70915012406
1550,140372.35055767628
1551,122959.34482374127
1552,151742.37419222973
1553,162350.651729525
